season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,7,2021_07_DET_LA,2021-10-24,DET,LA,DET,LA,False,20.0,31.0,51.0,28,19,47,-11.065482139587402,9,20.065482139587402,11.065482139587402,-17.0,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,UNDER,,4.0
2021,7,2021_07_HOU_ARI,2021-10-24,HOU,ARI,HOU,ARI,False,15.399999618530273,31.600000381469727,47.0,31,5,36,-16.270172119140625,26,42.270172119140625,16.270172119140625,-20.5,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,11.0
2021,7,2021_07_IND_SF,2021-10-24,IND,SF,IND,IND,True,19.799999237060547,21.700000762939453,41.5,18,30,48,-1.9022094011306763,-12,10.097790598869324,1.9022094011306763,-3.5,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,OVER,,6.5
2021,7,2021_07_KC_TEN,2021-10-24,KC,TEN,KC,TEN,False,27.899999618530273,29.600000381469727,57.5,27,3,30,-1.6247538328170776,24,25.624753832817078,1.6247538328170776,4.0,HOME_COVER,HOME_COVER,True,57.5,PUSH,UNDER,,27.5
2021,7,2021_07_NYJ_NE,2021-10-24,NYJ,NE,NYJ,NE,False,15.899999618530273,27.100000381469727,43.0,54,13,67,-11.29140853881836,41,52.29140853881836,11.29140853881836,-7.0,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,24.0
2021,7,2021_07_PHI_LV,2021-10-24,PHI,LV,LV,LV,True,24.200000762939453,23.799999237060547,48.0,33,22,55,0.35852086544036865,11,10.641479134559631,-0.35852086544036865,-1.0,AWAY_COVER,HOME_COVER,False,48.0,PUSH,OVER,,7.0
2021,7,2021_07_WAS_GB,2021-10-24,WAS,GB,WAS,GB,False,21.100000381469727,26.899999618530273,48.0,24,10,34,-5.7632365226745605,14,19.76323652267456,5.7632365226745605,-8.5,AWAY_COVER,HOME_COVER,False,48.0,PUSH,UNDER,,14.0
2021,7,2021_07_NO_SEA,2021-10-25,NO,SEA,NO,NO,True,21.0,21.0,42.0,10,13,23,-0.07946085929870605,-3,2.920539140701294,0.07946085929870605,6.0,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,19.0
2021,8,2021_08_GB_ARI,2021-10-28,GB,ARI,GB,GB,True,23.799999237060547,27.200000762939453,51.0,21,24,45,-3.441793441772461,-3,0.44179344177246094,3.441793441772461,-6.5,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,UNDER,,6.0
2021,8,2021_08_CAR_ATL,2021-10-31,CAR,ATL,CAR,CAR,True,23.100000381469727,23.899999618530273,47.0,13,19,32,-0.7288702130317688,-6,5.271129786968231,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True,47.0,PUSH,UNDER,,15.0
2021,8,2021_08_CIN_NYJ,2021-10-31,CIN,NYJ,NYJ,NYJ,True,27.200000762939453,16.299999237060547,43.5,34,31,65,10.941576957702637,3,7.941576957702637,-10.941576957702637,11.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,21.5
2021,8,2021_08_DAL_MIN,2021-10-31,DAL,MIN,DAL,DAL,True,22.100000381469727,27.399999618530273,49.5,16,20,36,-5.345340728759766,-4,1.3453407287597656,5.345340728759766,-4.5,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,13.5
2021,8,2021_08_JAX_SEA,2021-10-31,JAX,SEA,JAX,SEA,False,20.200000762939453,23.799999237060547,44.0,31,7,38,-3.6748175621032715,24,27.67481756210327,3.6748175621032715,-4.0,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,6.0
2021,8,2021_08_LA_HOU,2021-10-31,LA,HOU,HOU,LA,False,33.70000076293945,13.300000190734863,47.000000953674316,22,38,60,20.309167861938477,-16,36.30916786193848,-20.309167861938477,17.0,HOME_COVER,HOME_COVER,True,47.0,OVER,OVER,True,12.999999046325684
2021,8,2021_08_MIA_BUF,2021-10-31,MIA,BUF,MIA,BUF,False,18.5,30.0,48.5,26,11,37,-11.51457405090332,15,26.51457405090332,11.51457405090332,-15.0,AWAY_COVER,PUSH,,48.5,PUSH,UNDER,,11.5
2021,8,2021_08_NE_LAC,2021-10-31,NE,LAC,NE,NE,True,22.299999237060547,28.200000762939453,50.5,24,27,51,-5.803520202636719,-3,2.8035202026367188,5.803520202636719,-3.5,AWAY_COVER,AWAY_COVER,True,50.5,PUSH,OVER,,0.5
2021,8,2021_08_PHI_DET,2021-10-31,PHI,DET,DET,PHI,False,25.700000762939453,22.799999237060547,48.5,6,44,50,2.9447364807128906,-38,40.94473648071289,-2.9447364807128906,3.0,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,1.5
2021,8,2021_08_PIT_CLE,2021-10-31,PIT,CLE,PIT,PIT,True,18.100000381469727,24.899999618530273,43.0,10,15,25,-6.797542572021484,-5,1.7975425720214844,6.797542572021484,-5.5,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,18.0
2021,8,2021_08_SF_CHI,2021-10-31,SF,CHI,CHI,SF,False,21.799999237060547,18.200000762939453,40.0,22,33,55,3.5854172706604004,-11,14.5854172706604,-3.5854172706604004,4.5,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,15.0
2021,8,2021_08_TB_NO,2021-10-31,TB,NO,NO,NO,True,26.799999237060547,21.700000762939453,48.5,36,27,63,5.012200832366943,9,3.9877991676330566,-5.012200832366943,4.0,HOME_COVER,HOME_COVER,True,48.5,PUSH,OVER,,14.5
2021,8,2021_08_TEN_IND,2021-10-31,TEN,IND,TEN,TEN,True,25.399999618530273,25.600000381469727,51.0,31,34,65,-0.18782509863376617,-3,2.812174901366234,0.18782509863376617,-3.0,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,14.0
2021,8,2021_08_WAS_DEN,2021-10-31,WAS,DEN,DEN,DEN,True,23.299999237060547,21.700000762939453,45.0,17,10,27,1.5473371744155884,7,5.452662825584412,-1.5473371744155884,-4.0,AWAY_COVER,HOME_COVER,False,45.0,PUSH,UNDER,,18.0
2021,8,2021_08_NYG_KC,2021-11-01,NYG,KC,NYG,KC,False,19.399999618530273,33.599998474121094,52.99999809265137,20,17,37,-14.266304969787598,3,17.266304969787598,14.266304969787598,-10.5,AWAY_COVER,AWAY_COVER,True,53.0,UNDER,UNDER,True,15.999998092651367
2021,9,2021_09_NYJ_IND,2021-11-04,NYJ,IND,NYJ,IND,False,20.0,26.0,46.0,45,30,75,-6.065290451049805,15,21.065290451049805,6.065290451049805,-10.5,AWAY_COVER,HOME_COVER,False,46.0,PUSH,OVER,,29.0
2021,9,2021_09_ARI_SF,2021-11-07,ARI,SF,ARI,ARI,True,18.299999237060547,26.200000762939453,44.5,17,31,48,-7.876591682434082,-14,6.123408317565918,7.876591682434082,-5.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,3.5
2021,9,2021_09_ATL_NO,2021-11-07,ATL,NO,ATL,ATL,True,15.899999618530273,27.100000381469727,43.0,25,27,52,-11.29140853881836,-2,9.29140853881836,11.29140853881836,-7.0,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,OVER,,9.0
2021,9,2021_09_BUF_JAX,2021-11-07,BUF,JAX,JAX,JAX,True,36.599998474121094,11.399999618530273,47.99999809265137,9,6,15,25.22736930847168,3,22.22736930847168,-25.22736930847168,14.5,HOME_COVER,HOME_COVER,True,48.0,UNDER,UNDER,True,32.99999809265137
2021,9,2021_09_CLE_CIN,2021-11-07,CLE,CIN,CLE,CLE,True,23.399999618530273,24.100000381469727,47.5,16,41,57,-0.7288702130317688,-25,24.27112978696823,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,9.5
2021,9,2021_09_DEN_DAL,2021-11-07,DEN,DAL,DEN,DEN,True,20.200000762939453,29.799999237060547,50.0,16,30,46,-9.675455093383789,-14,4.324544906616211,9.675455093383789,-10.5,AWAY_COVER,AWAY_COVER,True,50.0,PUSH,UNDER,,4.0
2021,9,2021_09_GB_KC,2021-11-07,GB,KC,GB,KC,False,19.700000762939453,28.299999237060547,48.0,13,7,20,-8.564882278442383,6,14.564882278442383,8.564882278442383,-7.0,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,UNDER,,28.0
2021,9,2021_09_HOU_MIA,2021-11-07,HOU,MIA,MIA,MIA,True,23.299999237060547,21.700000762939453,45.0,17,9,26,1.5473371744155884,8,6.452662825584412,-1.5473371744155884,-4.0,AWAY_COVER,HOME_COVER,False,45.0,PUSH,UNDER,,19.0
2021,9,2021_09_LAC_PHI,2021-11-07,LAC,PHI,PHI,LAC,False,25.399999618530273,24.100000381469727,49.5,24,27,51,1.3307907581329346,-3,4.330790758132935,-1.3307907581329346,1.0,HOME_COVER,AWAY_COVER,False,49.5,PUSH,OVER,,1.5
2021,9,2021_09_LV_NYG,2021-11-07,LV,NYG,NYG,NYG,True,26.799999237060547,20.200000762939453,47.0,23,16,39,6.569722652435303,7,0.43027734756469727,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True,47.0,PUSH,UNDER,,8.0
2021,9,2021_09_MIN_BAL,2021-11-07,MIN,BAL,MIN,BAL,False,23.799999237060547,27.200000762939453,51.0,34,31,65,-3.303757667541504,3,6.303757667541504,3.303757667541504,-7.5,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,14.0
2021,9,2021_09_NE_CAR,2021-11-07,NE,CAR,CAR,NE,False,22.700000762939453,18.799999237060547,41.5,6,24,30,3.8120882511138916,-18,21.81208825111389,-3.8120882511138916,3.5,HOME_COVER,AWAY_COVER,False,41.5,PUSH,UNDER,,11.5
2021,9,2021_09_TEN_LA,2021-11-07,TEN,LA,TEN,TEN,True,24.100000381469727,29.399999618530273,53.5,16,28,44,-5.355557441711426,-12,6.644442558288574,5.355557441711426,-7.0,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,UNDER,,9.5
2021,9,2021_09_CHI_PIT,2021-11-08,CHI,PIT,CHI,PIT,False,11.100000381469727,28.899999618530273,40.0,29,27,56,-17.89463996887207,2,19.89463996887207,17.89463996887207,-7.0,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,16.0
2021,10,2021_10_BAL_MIA,2021-11-11,BAL,MIA,MIA,MIA,True,26.5,20.0,46.5,22,10,32,6.487803936004639,12,5.512196063995361,-6.487803936004639,8.5,HOME_COVER,HOME_COVER,True,46.5,PUSH,UNDER,,14.5
2021,10,2021_10_ATL_DAL,2021-11-14,ATL,DAL,ATL,DAL,False,23.200000762939453,31.799999237060547,55.0,43,3,46,-8.665343284606934,40,48.665343284606934,8.665343284606934,-8.0,AWAY_COVER,HOME_COVER,False,55.0,PUSH,UNDER,,9.0
2021,10,2021_10_BUF_NYJ,2021-11-14,BUF,NYJ,NYJ,BUF,False,35.20000076293945,11.800000190734863,47.000000953674316,17,45,62,23.300445556640625,-28,51.300445556640625,-23.300445556640625,13.0,HOME_COVER,AWAY_COVER,False,47.0,OVER,OVER,True,14.999999046325684
2021,10,2021_10_CAR_ARI,2021-11-14,CAR,ARI,CAR,CAR,True,17.200000762939453,24.799999237060547,42.0,10,34,44,-7.61665678024292,-24,16.38334321975708,7.61665678024292,-7.0,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,OVER,,2.0
2021,10,2021_10_CLE_NE,2021-11-14,CLE,NE,CLE,NE,False,21.899999618530273,23.600000381469727,45.5,45,7,52,-1.7262191772460938,38,39.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,6.5
2021,10,2021_10_DET_PIT,2021-11-14,DET,PIT,DET,TIE,False,14.899999618530273,28.100000381469727,43.0,16,16,32,-13.176636695861816,0,13.176636695861816,13.176636695861816,-9.0,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,11.0
2021,10,2021_10_JAX_IND,2021-11-14,JAX,IND,JAX,IND,False,20.399999618530273,27.100000381469727,47.5,23,17,40,-6.712195873260498,6,12.712195873260498,6.712195873260498,-10.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,7.5
2021,10,2021_10_KC_LV,2021-11-14,KC,LV,KC,KC,True,25.299999237060547,28.200000762939453,53.5,14,41,55,-2.9236323833465576,-27,24.076367616653442,2.9236323833465576,2.5,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,OVER,,1.5
2021,10,2021_10_MIN_LAC,2021-11-14,MIN,LAC,MIN,MIN,True,24.799999237060547,28.700000762939453,53.5,20,27,47,-3.955435276031494,-7,3.044564723968506,3.955435276031494,-3.0,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,UNDER,,6.5
2021,10,2021_10_NO_TEN,2021-11-14,NO,TEN,NO,TEN,False,17.799999237060547,26.200000762939453,44.0,23,21,44,-8.408347129821777,2,10.408347129821777,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,PUSH,,0.0
2021,10,2021_10_PHI_DEN,2021-11-14,PHI,DEN,DEN,PHI,False,22.700000762939453,21.799999237060547,44.5,13,30,43,0.8810252547264099,-17,17.88102525472641,-0.8810252547264099,-1.0,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,1.5
2021,10,2021_10_SEA_GB,2021-11-14,SEA,GB,GB,GB,True,25.100000381469727,24.399999618530273,49.5,17,0,17,0.7187232375144958,17,16.281276762485504,-0.7187232375144958,-3.0,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,32.5
2021,10,2021_10_TB_WAS,2021-11-14,TB,WAS,WAS,WAS,True,28.200000762939453,22.799999237060547,51.0,29,19,48,5.353219032287598,10,4.646780967712402,-5.353219032287598,10.0,HOME_COVER,HOME_COVER,True,51.0,PUSH,UNDER,,3.0
2021,10,2021_10_LA_SF,2021-11-15,LA,SF,SF,SF,True,28.799999237060547,21.200000762939453,50.0,31,10,41,7.5770368576049805,21,13.42296314239502,-7.5770368576049805,3.5,HOME_COVER,HOME_COVER,True,50.0,PUSH,UNDER,,9.0
2021,11,2021_11_NE_ATL,2021-11-18,NE,ATL,ATL,NE,False,27.700000762939453,19.799999237060547,47.5,0,25,25,7.8499755859375,-25,32.8499755859375,-7.8499755859375,7.0,HOME_COVER,AWAY_COVER,False,47.5,PUSH,UNDER,,22.5
2021,11,2021_11_ARI_SEA,2021-11-21,ARI,SEA,ARI,ARI,True,22.299999237060547,23.700000762939453,46.0,13,23,36,-1.33766508102417,-10,8.66233491897583,1.33766508102417,-2.5,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,10.0
2021,11,2021_11_BAL_CHI,2021-11-21,BAL,CHI,CHI,BAL,False,26.399999618530273,16.600000381469727,43.0,13,16,29,9.895086288452148,-3,12.895086288452148,-9.895086288452148,5.0,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,14.0
2021,11,2021_11_CIN_LV,2021-11-21,CIN,LV,LV,CIN,False,25.299999237060547,25.200000762939453,50.5,13,32,45,0.07491479814052582,-19,19.074914798140526,-0.07491479814052582,1.0,HOME_COVER,AWAY_COVER,False,50.5,PUSH,UNDER,,5.5
2021,11,2021_11_DAL_KC,2021-11-21,DAL,KC,DAL,KC,False,27.0,29.0,56.0,19,9,28,-2.0464377403259277,10,12.046437740325928,2.0464377403259277,-2.5,AWAY_COVER,HOME_COVER,False,56.0,PUSH,UNDER,,28.0
2021,11,2021_11_DET_CLE,2021-11-21,DET,CLE,CLE,CLE,True,23.399999618530273,19.100000381469727,42.5,13,10,23,4.258084774017334,3,1.258084774017334,-4.258084774017334,-13.0,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,UNDER,,19.5
2021,11,2021_11_GB_MIN,2021-11-21,GB,MIN,GB,MIN,False,23.700000762939453,24.299999237060547,48.0,34,31,65,-0.6496157050132751,3,3.649615705013275,0.6496157050132751,1.0,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,17.0
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,HOU,HOU,True,17.399999618530273,27.100000381469727,44.5,13,22,35,-9.616390228271484,-9,0.6163902282714844,9.616390228271484,-10.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,9.5
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,IND,IND,True,19.399999618530273,30.100000381469727,49.5,15,41,56,-10.64531421661377,-26,15.35468578338623,10.64531421661377,-7.5,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,OVER,,6.5
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,NYJ,MIA,False,25.5,19.0,44.5,17,24,41,6.574813365936279,-7,13.57481336593628,-6.574813365936279,3.5,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,3.5
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,PHI,PHI,True,22.899999618530273,19.600000381469727,42.5,40,29,69,3.3657801151275635,11,7.6342198848724365,-3.3657801151275635,-2.5,HOME_COVER,HOME_COVER,True,42.5,PUSH,OVER,,26.5
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,PIT,LAC,False,18.200000762939453,29.299999237060547,47.5,41,37,78,-11.034266471862793,4,15.034266471862793,11.034266471862793,-5.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,30.5
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,JAX,SF,False,27.899999618530273,17.100000381469727,45.0,10,30,40,10.733776092529297,-20,30.733776092529297,-10.733776092529297,6.5,HOME_COVER,AWAY_COVER,False,45.0,PUSH,UNDER,,5.0
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,WAS,WAS,True,17.899999618530273,25.100000381469727,43.0,21,27,48,-7.132441520690918,-6,1.132441520690918,7.132441520690918,-3.5,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,OVER,,5.0
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,NYG,TB,False,16.700000762939453,32.79999923706055,49.5,30,10,40,-16.0017032623291,20,36.0017032623291,16.0017032623291,-11.5,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,9.5
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,NO,BUF,False,26.399999618530273,18.600000381469727,45.0,6,31,37,7.770005702972412,-25,32.77000570297241,-7.770005702972412,7.0,HOME_COVER,AWAY_COVER,False,45.0,PUSH,UNDER,,8.0
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,DET,CHI,False,20.899999618530273,20.600000381469727,41.5,14,16,30,0.3920196294784546,-2,2.3920196294784546,-0.3920196294784546,2.0,HOME_COVER,PUSH,,41.5,PUSH,UNDER,,11.5
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,LV,LV,True,24.0,27.0,51.0,33,36,69,-2.923062801361084,-3,0.07693719863891602,2.923062801361084,-7.0,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,18.0
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,ATL,ATL,True,22.700000762939453,23.299999237060547,46.0,14,21,35,-0.6739319562911987,-7,6.326068043708801,0.6739319562911987,1.5,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,11.0
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,CAR,MIA,False,20.399999618530273,20.600000381469727,41.0,33,10,43,-0.16681280732154846,23,23.16681280732155,0.16681280732154846,1.0,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,2.0
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,CLE,BAL,False,22.399999618530273,24.600000381469727,47.0,16,10,26,-2.1684818267822266,6,8.168481826782227,2.1684818267822266,-3.0,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,21.0
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,LA,GB,False,23.0,24.0,47.0,36,28,64,-0.9490582942962646,8,8.949058294296265,0.9490582942962646,2.0,HOME_COVER,HOME_COVER,True,47.0,PUSH,OVER,,17.0
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,LAC,DEN,False,20.399999618530273,27.100000381469727,47.5,28,13,41,-6.659701347351074,15,21.659701347351074,6.659701347351074,2.5,AWAY_COVER,HOME_COVER,False,47.5,PUSH,UNDER,,6.5
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,MIN,SF,False,18.700000762939453,30.299999237060547,49.0,34,26,60,-11.685766220092773,8,19.685766220092773,11.685766220092773,-3.5,AWAY_COVER,HOME_COVER,False,49.0,PUSH,OVER,,11.0
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,NYJ,NYJ,True,20.899999618530273,23.600000381469727,44.5,14,21,35,-2.730774402618408,-7,4.269225597381592,2.730774402618408,-3.0,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,9.5
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,NYG,NYG,True,25.0,20.5,45.5,13,7,20,4.424041271209717,6,1.5759587287902832,-4.424041271209717,4.0,HOME_COVER,HOME_COVER,True,45.5,PUSH,UNDER,,25.5
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,PIT,CIN,False,18.299999237060547,25.200000762939453,43.5,41,10,51,-6.964135646820068,31,37.96413564682007,6.964135646820068,-3.5,AWAY_COVER,HOME_COVER,False,43.5,PUSH,OVER,,7.5
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,IND,TB,False,29.0,24.0,53.0,31,38,69,4.937724590301514,-7,11.937724590301514,-4.937724590301514,3.0,HOME_COVER,AWAY_COVER,False,53.0,PUSH,OVER,,16.0
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,TEN,NE,False,19.100000381469727,23.899999618530273,43.0,36,13,49,-4.817470550537109,23,27.81747055053711,4.817470550537109,-7.5,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,6.0
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,SEA,WAS,False,22.799999237060547,24.200000762939453,47.0,17,15,32,-1.4584468603134155,2,3.4584468603134155,1.4584468603134155,1.0,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,15.0
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,DAL,DAL,True,21.399999618530273,24.600000381469727,46.0,17,27,44,-3.226362705230713,-10,6.773637294769287,3.226362705230713,6.0,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,2.0
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,CHI,ARI,False,22.200000762939453,21.299999237060547,43.5,22,33,55,0.8761340379714966,-11,11.876134037971497,-0.8761340379714966,7.5,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,11.5
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,PIT,PIT,True,23.899999618530273,20.100000381469727,44.0,20,19,39,3.8122479915618896,1,2.8122479915618896,-3.8122479915618896,4.0,HOME_COVER,HOME_COVER,True,44.0,PUSH,UNDER,,5.0
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,KC,KC,True,24.600000381469727,21.899999618530273,46.5,22,9,31,2.7244484424591064,13,10.275551557540894,-2.7244484424591064,-8.5,AWAY_COVER,HOME_COVER,False,46.5,PUSH,UNDER,,15.5
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,HOU,IND,False,30.899999618530273,14.600000381469727,45.5,0,31,31,16.240758895874023,-31,47.24075889587402,-16.240758895874023,10.0,HOME_COVER,AWAY_COVER,False,45.5,PUSH,UNDER,,14.5
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,JAX,LA,False,22.700000762939453,25.299999237060547,48.0,37,7,44,-2.5904760360717773,30,32.59047603607178,2.5904760360717773,-14.0,AWAY_COVER,HOME_COVER,False,48.0,PUSH,UNDER,,4.0
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,CIN,LAC,False,25.5,24.0,49.5,22,41,63,1.5993996858596802,-19,20.59939968585968,-1.5993996858596802,-2.5,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,OVER,,13.5
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,DET,DET,True,27.700000762939453,19.799999237060547,47.5,29,27,56,7.8499755859375,2,5.8499755859375,-7.8499755859375,7.0,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,8.5
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,NYG,MIA,False,12.5,27.5,40.0,20,9,29,-15.08512020111084,11,26.08512020111084,15.08512020111084,-6.5,AWAY_COVER,HOME_COVER,False,40.0,PUSH,UNDER,,11.0
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,NYJ,PHI,False,27.600000381469727,16.399999618530273,44.0,18,33,51,11.234835624694824,-15,26.234835624694824,-11.234835624694824,5.0,HOME_COVER,AWAY_COVER,False,44.0,PUSH,OVER,,7.0
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,SEA,SEA,True,23.799999237060547,20.700000762939453,44.5,30,23,53,3.045997381210327,7,3.954002618789673,-3.045997381210327,3.0,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,8.5
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,ATL,TB,False,26.899999618530273,24.100000381469727,51.0,17,30,47,2.723048448562622,-13,15.723048448562622,-2.723048448562622,11.0,HOME_COVER,AWAY_COVER,False,51.0,PUSH,UNDER,,4.0
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,LV,WAS,False,23.799999237060547,23.700000762939453,47.5,15,17,32,0.009280223399400711,-2,2.0092802233994007,-0.009280223399400711,-1.0,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,15.5
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,NE,NE,True,17.600000381469727,22.399999618530273,40.0,10,14,24,-4.736884117126465,-4,0.7368841171264648,4.736884117126465,-3.0,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,UNDER,,16.0
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,PIT,MIN,False,22.0,23.0,45.0,36,28,64,-1.0655288696289062,8,9.065528869628906,1.0655288696289062,-3.5,AWAY_COVER,HOME_COVER,False,45.0,PUSH,OVER,,19.0
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,ATL,ATL,True,20.299999237060547,20.700000762939453,41.0,21,29,50,-0.37683236598968506,-8,7.623167634010315,0.37683236598968506,-2.5,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,9.0
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,BAL,CLE,False,17.799999237060547,26.200000762939453,44.0,24,22,46,-8.408347129821777,2,10.408347129821777,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,OVER,,2.0
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,BUF,TB,False,23.600000381469727,28.899999618530273,52.5,33,27,60,-5.245092391967773,6,11.245092391967773,5.245092391967773,-3.5,AWAY_COVER,HOME_COVER,False,52.5,PUSH,OVER,,7.5
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,CHI,GB,False,16.299999237060547,26.700000762939453,43.0,45,30,75,-10.410511016845703,15,25.410511016845703,10.410511016845703,-11.5,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,32.0
