season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2024,11,2024_11_IND_NYJ,2024-11-17,IND,NYJ,43.0,55,12.0,43.0,PUSH,OVER,
2024,11,2024_11_JAX_DET,2024-11-17,JAX,DET,47.499999046325684,58,10.500000953674316,47.5,UNDER,OVER,False
2024,11,2024_11_KC_BUF,2024-11-17,KC,BUF,46.5,51,4.5,46.5,PUSH,OVER,
2024,11,2024_11_LA_NE,2024-11-17,LA,NE,42.5,50,7.5,42.5,PUSH,OVER,
2024,11,2024_11_LV_MIA,2024-11-17,LV,MIA,43.5,53,9.5,43.5,PUSH,OVER,
2024,11,2024_11_MIN_TEN,2024-11-17,MIN,TEN,40.0,36,4.0,40.0,PUSH,UNDER,
2024,11,2024_11_SEA_SF,2024-11-17,SEA,SF,49.0,37,12.0,49.0,PUSH,UNDER,
2024,11,2024_11_HOU_DAL,2024-11-18,HOU,DAL,41.5,44,2.5,41.5,PUSH,OVER,
2024,12,2024_12_PIT_CLE,2024-11-21,PIT,CLE,36.500000953674316,43,6.499999046325684,36.5,OVER,OVER,True
2024,12,2024_12_ARI_SEA,2024-11-24,ARI,SEA,46.5,22,24.5,46.5,PUSH,UNDER,
2024,12,2024_12_DAL_WAS,2024-11-24,DAL,WAS,45.0,60,15.0,45.0,PUSH,OVER,
2024,12,2024_12_DEN_LV,2024-11-24,DEN,LV,41.5,48,6.5,41.5,PUSH,OVER,
2024,12,2024_12_DET_IND,2024-11-24,DET,IND,50.5,30,20.5,50.5,PUSH,UNDER,
2024,12,2024_12_KC_CAR,2024-11-24,KC,CAR,43.0,57,14.0,43.0,PUSH,OVER,
2024,12,2024_12_MIN_CHI,2024-11-24,MIN,CHI,39.5,57,17.5,39.5,PUSH,OVER,
2024,12,2024_12_NE_MIA,2024-11-24,NE,MIA,46.0,49,3.0,46.0,PUSH,OVER,
2024,12,2024_12_PHI_LA,2024-11-24,PHI,LA,49.0,57,8.0,49.0,PUSH,OVER,
2024,12,2024_12_SF_GB,2024-11-24,SF,GB,44.5,48,3.5,44.5,PUSH,OVER,
2024,12,2024_12_TB_NYG,2024-11-24,TB,NYG,40.5,37,3.5,40.5,PUSH,UNDER,
2024,12,2024_12_TEN_HOU,2024-11-24,TEN,HOU,40.5,59,18.5,40.5,PUSH,OVER,
2024,12,2024_12_BAL_LAC,2024-11-25,BAL,LAC,51.0,53,2.0,51.0,PUSH,OVER,
2024,13,2024_13_CHI_DET,2024-11-28,CHI,DET,47.5,43,4.5,47.5,PUSH,UNDER,
2024,13,2024_13_MIA_GB,2024-11-28,MIA,GB,47.5,47,0.5,47.5,PUSH,UNDER,
2024,13,2024_13_NYG_DAL,2024-11-28,NYG,DAL,39.0,47,8.0,39.0,PUSH,OVER,
2024,13,2024_13_LV_KC,2024-11-29,LV,KC,42.0,36,6.0,42.0,PUSH,UNDER,
2024,13,2024_13_ARI_MIN,2024-12-01,ARI,MIN,45.5,45,0.5,45.5,PUSH,UNDER,
2024,13,2024_13_HOU_JAX,2024-12-01,HOU,JAX,44.5,43,1.5,44.5,PUSH,UNDER,
2024,13,2024_13_IND_NE,2024-12-01,IND,NE,41.5,49,7.5,41.5,PUSH,OVER,
2024,13,2024_13_LA_NO,2024-12-01,LA,NO,48.5,35,13.5,48.5,PUSH,UNDER,
2024,13,2024_13_LAC_ATL,2024-12-01,LAC,ATL,47.0,30,17.0,47.0,PUSH,UNDER,
2024,13,2024_13_PHI_BAL,2024-12-01,PHI,BAL,50.0,43,7.0,50.0,PUSH,UNDER,
2024,13,2024_13_PIT_CIN,2024-12-01,PIT,CIN,46.0,82,36.0,46.0,PUSH,OVER,
2024,13,2024_13_SEA_NYJ,2024-12-01,SEA,NYJ,41.5,47,5.5,41.5,PUSH,OVER,
2024,13,2024_13_SF_BUF,2024-12-01,SF,BUF,45.0,45,0.0,45.0,PUSH,PUSH,
2024,13,2024_13_TB_CAR,2024-12-01,TB,CAR,46.0,49,3.0,46.0,PUSH,OVER,
2024,13,2024_13_TEN_WAS,2024-12-01,TEN,WAS,45.0,61,16.0,45.0,PUSH,OVER,
2024,13,2024_13_CLE_DEN,2024-12-02,CLE,DEN,41.5,73,31.5,41.5,PUSH,OVER,
2024,14,2024_14_GB_DET,2024-12-05,GB,DET,53.0,65,12.0,53.0,PUSH,OVER,
2024,14,2024_14_ATL_MIN,2024-12-08,ATL,MIN,46.5,63,16.5,46.5,PUSH,OVER,
2024,14,2024_14_BUF_LA,2024-12-08,BUF,LA,49.5,86,36.5,49.5,PUSH,OVER,
2024,14,2024_14_CAR_PHI,2024-12-08,CAR,PHI,44.5,38,6.5,44.5,PUSH,UNDER,
2024,14,2024_14_CHI_SF,2024-12-08,CHI,SF,43.5,51,7.5,43.5,PUSH,OVER,
2024,14,2024_14_CLE_PIT,2024-12-08,CLE,PIT,43.0,41,2.0,43.0,PUSH,UNDER,
2024,14,2024_14_JAX_TEN,2024-12-08,JAX,TEN,40.0,16,24.0,40.0,PUSH,UNDER,
2024,14,2024_14_LAC_KC,2024-12-08,LAC,KC,43.5,36,7.5,43.5,PUSH,UNDER,
2024,14,2024_14_LV_TB,2024-12-08,LV,TB,47.0,41,6.0,47.0,PUSH,UNDER,
2024,14,2024_14_NO_NYG,2024-12-08,NO,NYG,41.0,25,16.0,41.0,PUSH,UNDER,
2024,14,2024_14_NYJ_MIA,2024-12-08,NYJ,MIA,45.0,58,13.0,45.0,PUSH,OVER,
2024,14,2024_14_SEA_ARI,2024-12-08,SEA,ARI,45.5,48,2.5,45.5,PUSH,OVER,
2024,14,2024_14_CIN_DAL,2024-12-09,CIN,DAL,51.0,47,4.0,51.0,PUSH,UNDER,
2024,15,2024_15_LA_SF,2024-12-12,LA,SF,48.5,18,30.5,48.5,PUSH,UNDER,
2024,15,2024_15_BAL_NYG,2024-12-15,BAL,NYG,43.5,49,5.5,43.5,PUSH,OVER,
2024,15,2024_15_BUF_DET,2024-12-15,BUF,DET,55.5,90,34.5,55.5,PUSH,OVER,
2024,15,2024_15_CIN_TEN,2024-12-15,CIN,TEN,46.5,64,17.5,46.5,PUSH,OVER,
2024,15,2024_15_DAL_CAR,2024-12-15,DAL,CAR,42.0,44,2.0,42.0,PUSH,OVER,
2024,15,2024_15_GB_SEA,2024-12-15,GB,SEA,48.0,43,5.0,48.0,PUSH,UNDER,
2024,15,2024_15_IND_DEN,2024-12-15,IND,DEN,43.5,44,0.5,43.5,PUSH,OVER,
2024,15,2024_15_KC_CLE,2024-12-15,KC,CLE,41.5,28,13.5,41.5,PUSH,UNDER,
2024,15,2024_15_MIA_HOU,2024-12-15,MIA,HOU,46.5,32,14.5,46.5,PUSH,UNDER,
2024,15,2024_15_NE_ARI,2024-12-15,NE,ARI,46.5,47,0.5,46.5,PUSH,OVER,
2024,15,2024_15_NYJ_JAX,2024-12-15,NYJ,JAX,41.5,57,15.5,41.5,PUSH,OVER,
2024,15,2024_15_PIT_PHI,2024-12-15,PIT,PHI,43.0,40,3.0,43.0,PUSH,UNDER,
2024,15,2024_15_TB_LAC,2024-12-15,TB,LAC,46.0,57,11.0,46.0,PUSH,OVER,
2024,15,2024_15_WAS_NO,2024-12-15,WAS,NO,44.5,39,5.5,44.5,PUSH,UNDER,
2024,15,2024_15_ATL_LV,2024-12-16,ATL,LV,44.5,24,20.5,44.5,PUSH,UNDER,
2024,15,2024_15_CHI_MIN,2024-12-16,CHI,MIN,43.5,42,1.5,43.5,PUSH,UNDER,
2024,16,2024_16_DEN_LAC,2024-12-19,DEN,LAC,41.5,61,19.5,41.5,PUSH,OVER,
2024,16,2024_16_HOU_KC,2024-12-21,HOU,KC,42.5,46,3.5,42.5,PUSH,OVER,
2024,16,2024_16_PIT_BAL,2024-12-21,PIT,BAL,44.5,51,6.5,44.5,PUSH,OVER,
2024,16,2024_16_ARI_CAR,2024-12-22,ARI,CAR,47.0,66,19.0,47.0,PUSH,OVER,
2024,16,2024_16_CLE_CIN,2024-12-22,CLE,CIN,46.5,30,16.5,46.5,PUSH,UNDER,
2024,16,2024_16_DET_CHI,2024-12-22,DET,CHI,47.5,51,3.5,47.5,PUSH,OVER,
2024,16,2024_16_JAX_LV,2024-12-22,JAX,LV,41.5,33,8.5,41.5,PUSH,UNDER,
2024,16,2024_16_LA_NYJ,2024-12-22,LA,NYJ,47.0,28,19.0,47.0,PUSH,UNDER,
2024,16,2024_16_MIN_SEA,2024-12-22,MIN,SEA,43.0,51,8.0,43.0,PUSH,OVER,
2024,16,2024_16_NE_BUF,2024-12-22,NE,BUF,48.0,45,3.0,48.0,PUSH,UNDER,
2024,16,2024_16_NYG_ATL,2024-12-22,NYG,ATL,42.5,41,1.5,42.5,PUSH,UNDER,
2024,16,2024_16_PHI_WAS,2024-12-22,PHI,WAS,47.0,69,22.0,47.0,PUSH,OVER,
2024,16,2024_16_SF_MIA,2024-12-22,SF,MIA,44.0,46,2.0,44.0,PUSH,OVER,
2024,16,2024_16_TB_DAL,2024-12-22,TB,DAL,47.5,50,2.5,47.5,PUSH,OVER,
2024,16,2024_16_TEN_IND,2024-12-22,TEN,IND,42.5,68,25.5,42.5,PUSH,OVER,
2024,16,2024_16_NO_GB,2024-12-23,NO,GB,44.0,34,10.0,44.0,PUSH,UNDER,
2024,17,2024_17_BAL_HOU,2024-12-25,BAL,HOU,46.5,33,13.5,46.5,PUSH,UNDER,
2024,17,2024_17_KC_PIT,2024-12-25,KC,PIT,43.5,39,4.5,43.5,PUSH,UNDER,
2024,17,2024_17_SEA_CHI,2024-12-26,SEA,CHI,43.5,9,34.5,43.5,PUSH,UNDER,
2024,17,2024_17_ARI_LA,2024-12-28,ARI,LA,48.0,22,26.0,48.0,PUSH,UNDER,
2024,17,2024_17_DEN_CIN,2024-12-28,DEN,CIN,50.5,54,3.5,50.5,PUSH,OVER,
2024,17,2024_17_LAC_NE,2024-12-28,LAC,NE,42.0,47,5.0,42.0,PUSH,OVER,
2024,17,2024_17_ATL_WAS,2024-12-29,ATL,WAS,46.5,54,7.5,46.5,PUSH,OVER,
2024,17,2024_17_CAR_TB,2024-12-29,CAR,TB,47.5,62,14.5,47.5,PUSH,OVER,
2024,17,2024_17_DAL_PHI,2024-12-29,DAL,PHI,37.500000953674316,48,10.499999046325684,37.5,OVER,OVER,True
2024,17,2024_17_GB_MIN,2024-12-29,GB,MIN,49.0,52,3.0,49.0,PUSH,OVER,
2024,17,2024_17_IND_NYG,2024-12-29,IND,NYG,40.5,78,37.5,40.5,PUSH,OVER,
2024,17,2024_17_LV_NO,2024-12-29,LV,NO,37.5,35,2.5,37.5,PUSH,UNDER,
2024,17,2024_17_MIA_CLE,2024-12-29,MIA,CLE,32.499999046325684,23,9.499999046325684,32.5,UNDER,UNDER,True
2024,17,2024_17_NYJ_BUF,2024-12-29,NYJ,BUF,44.499999046325684,54,9.500000953674316,44.5,UNDER,OVER,False
2024,17,2024_17_TEN_JAX,2024-12-29,TEN,JAX,37.999999046325684,33,4.999999046325684,38.0,UNDER,UNDER,True
2024,17,2024_17_DET_SF,2024-12-30,DET,SF,50.5,74,23.5,50.5,PUSH,OVER,
2024,18,2024_18_CIN_PIT,2025-01-04,CIN,PIT,48.5,36,12.5,48.5,PUSH,UNDER,
2024,18,2024_18_CLE_BAL,2025-01-04,CLE,BAL,42.5,45,2.5,42.5,PUSH,OVER,
2024,18,2024_18_BUF_NE,2025-01-05,BUF,NE,36.499999046325684,39,2.5000009536743164,36.5,UNDER,OVER,False
2024,18,2024_18_CAR_ATL,2025-01-05,CAR,ATL,48.5,82,33.5,48.5,PUSH,OVER,
2024,18,2024_18_CHI_GB,2025-01-05,CHI,GB,41.500000953674316,46,4.499999046325684,41.5,OVER,OVER,True
2024,18,2024_18_HOU_TEN,2025-01-05,HOU,TEN,36.5,37,0.5,36.5,PUSH,OVER,
2024,18,2024_18_JAX_IND,2025-01-05,JAX,IND,45.5,49,3.5,45.5,PUSH,OVER,
2024,18,2024_18_KC_DEN,2025-01-05,KC,DEN,40.5,38,2.5,40.5,PUSH,UNDER,
2024,18,2024_18_LAC_LV,2025-01-05,LAC,LV,42.5,54,11.5,42.5,PUSH,OVER,
2024,18,2024_18_MIA_NYJ,2025-01-05,MIA,NYJ,39.5,52,12.5,39.5,PUSH,OVER,
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,56.5,40,16.5,56.5,PUSH,UNDER,
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,44.5,46,1.5,44.5,PUSH,OVER,
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,36.5,33,3.5,36.5,PUSH,UNDER,
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,38.5,55,16.5,38.5,PUSH,OVER,
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,42.5,71,28.5,42.5,PUSH,OVER,
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,43.5,42,1.5,43.5,PUSH,UNDER,
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,47.5,44,3.5,47.5,PUSH,UNDER,
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,47.5,48,0.5,47.5,PUSH,OVER,
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,44.5,33,11.5,44.5,PUSH,UNDER,
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,50.5,81,30.5,50.5,PUSH,OVER,
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,45.5,36,9.5,45.5,PUSH,UNDER,
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,47.5,33,14.5,47.5,PUSH,UNDER,
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,48.5,40,8.5,48.5,PUSH,UNDER,
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,43.5,23,20.5,43.5,PUSH,UNDER,
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,44.5,33,11.5,44.5,PUSH,UNDER,
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,47.5,41,6.5,47.5,PUSH,UNDER,
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,45.5,27,18.5,45.5,PUSH,UNDER,
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,37.5,66,28.5,37.5,PUSH,OVER,
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,43.5,30,13.5,43.5,PUSH,UNDER,
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,47.5,43,4.5,47.5,PUSH,UNDER,
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,42.5,32,10.5,42.5,PUSH,UNDER,
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,43.5,51,7.5,43.5,PUSH,OVER,
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,48.5,45,3.5,48.5,PUSH,UNDER,
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,44.5,28,16.5,44.5,PUSH,UNDER,
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,47.500000953674316,40,7.500000953674316,47.5,OVER,UNDER,False
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,45.5,49,3.5,45.5,PUSH,OVER,
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,46.5,73,26.5,46.5,PUSH,OVER,
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,46.5,58,11.5,46.5,PUSH,OVER,
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,43.5,57,13.5,43.5,PUSH,OVER,
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,49.5,58,8.5,49.5,PUSH,OVER,
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,41.5,52,10.5,41.5,PUSH,OVER,
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,43.5,60,16.5,43.5,PUSH,OVER,
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,44.5,77,32.5,44.5,PUSH,OVER,
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,46.5,37,9.5,46.5,PUSH,UNDER,
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,40.5,48,7.5,40.5,PUSH,OVER,
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,40.5,47,6.5,40.5,PUSH,OVER,
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,46.5,29,17.5,46.5,PUSH,UNDER,
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,42.5,39,3.5,42.5,PUSH,UNDER,
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,50.500000953674316,52,1.4999990463256836,50.5,OVER,OVER,True
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,44.5,31,13.5,44.5,PUSH,UNDER,
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,44.5,30,14.5,44.5,PUSH,UNDER,
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,41.5,58,16.5,41.5,PUSH,OVER,
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,49.5,45,4.5,49.5,PUSH,UNDER,
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,45.5,43,2.5,45.5,PUSH,UNDER,
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,41.500000953674316,23,18.500000953674316,41.5,OVER,UNDER,False
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,43.5,27,16.5,43.5,PUSH,UNDER,
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,43.5,61,17.5,43.5,PUSH,OVER,
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,44.5,31,13.5,44.5,PUSH,UNDER,
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,45.5,59,13.5,45.5,PUSH,OVER,
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,43.5,65,21.5,43.5,PUSH,OVER,
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,41.5,57,15.5,41.5,PUSH,OVER,
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,43.5,56,12.5,43.5,PUSH,OVER,
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,44.5,35,9.5,44.5,PUSH,UNDER,
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,53.5,68,14.5,53.5,PUSH,OVER,
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,43.5,43,0.5,43.5,PUSH,UNDER,
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,48.5,57,8.5,48.5,PUSH,OVER,
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,42.5,55,12.5,42.5,PUSH,OVER,
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,47.5,49,1.5,47.5,PUSH,OVER,
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,44.499999046325684,44,0.4999990463256836,44.5,UNDER,UNDER,True
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,47.5,80,32.5,47.5,PUSH,OVER,
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,49.5,47,2.5,49.5,PUSH,UNDER,
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,45.5,47,1.5,45.5,PUSH,OVER,
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,43.5,39,4.5,43.5,PUSH,UNDER,
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,41.5,45,3.5,41.5,PUSH,OVER,
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,48.5,50,1.5,48.5,PUSH,OVER,
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,44.5,56,11.5,44.5,PUSH,OVER,
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,39.5,26,13.5,39.5,PUSH,UNDER,
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,43.5,61,17.5,43.5,PUSH,OVER,
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,44.5,31,13.5,44.5,PUSH,UNDER,
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,44.5,48,3.5,44.5,PUSH,OVER,
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,43.5,49,5.5,43.5,PUSH,OVER,
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,48.5,59,10.5,48.5,PUSH,OVER,
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,44.5,38,6.5,44.5,PUSH,UNDER,
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,49.5,61,11.5,49.5,PUSH,OVER,
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,41.5,54,12.5,41.5,PUSH,OVER,
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,46.5,46,0.5,46.5,PUSH,UNDER,
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,44.5,51,6.5,44.5,PUSH,OVER,
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,35.5,38,2.5,35.5,PUSH,OVER,
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,49.5,43,6.5,49.5,PUSH,UNDER,
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,41.5,40,1.5,41.5,PUSH,UNDER,
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,44.5,73,28.5,44.5,PUSH,OVER,
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,41.5,43,1.5,41.5,PUSH,OVER,
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,47.5,37,10.5,47.5,PUSH,UNDER,
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,45.5,59,13.5,45.5,PUSH,OVER,
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,40.5,51,10.5,40.5,PUSH,OVER,
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,46.5,58,11.5,46.5,PUSH,OVER,
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,44.5,45,0.5,44.5,PUSH,OVER,
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,37.5,32,5.5,37.5,PUSH,UNDER,
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,47.5,57,9.5,47.5,PUSH,OVER,
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,43.5,24,19.5,43.5,PUSH,UNDER,
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,51.5,47,4.5,51.5,PUSH,UNDER,
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,43.5,20,23.5,43.5,PUSH,UNDER,
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,45.5,56,10.5,45.5,PUSH,OVER,
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,46.5,44,2.5,46.5,PUSH,UNDER,
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,47.5,32,15.5,47.5,PUSH,UNDER,
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,46.5,49,2.5,46.5,PUSH,OVER,
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,41.5,30,11.5,41.5,PUSH,UNDER,
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,49.5,38,11.5,49.5,PUSH,UNDER,
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,49.5,49,0.5,49.5,PUSH,UNDER,
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,45.5,64,18.5,45.5,PUSH,OVER,
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,46.5,30,16.5,46.5,PUSH,UNDER,
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,39.5,19,20.5,39.5,PUSH,UNDER,
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,44.5,50,5.5,44.5,PUSH,OVER,
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,48.5,62,13.5,48.5,PUSH,OVER,
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,44.5,42,2.5,44.5,PUSH,UNDER,
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,44.5,31,13.5,44.5,PUSH,UNDER,
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,34.5,37,2.5,34.5,PUSH,OVER,
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,40.5,44,3.5,40.5,PUSH,OVER,
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,43.5,40,3.5,43.5,PUSH,UNDER,
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,39.5,65,25.5,39.5,PUSH,OVER,
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,43.5,50,6.5,43.5,PUSH,OVER,
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,54.5,66,11.5,54.5,PUSH,OVER,
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,41.5,46,4.5,41.5,PUSH,OVER,
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,54.49999809265137,33,21.499998092651367,54.5,UNDER,UNDER,True
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,45.5,47,1.5,45.5,PUSH,OVER,
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,47.5,49,1.5,47.5,PUSH,OVER,
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,45.5,46,0.5,45.5,PUSH,OVER,
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,40.5,45,4.5,40.5,PUSH,OVER,
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,51.5,68,16.5,51.5,PUSH,OVER,
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,46.5,60,13.5,46.5,PUSH,OVER,
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,44.5,44,0.5,44.5,PUSH,UNDER,
2025,8,2025_08_NYG_PHI,2025-10-26,NYG,PHI,43.5,58,14.5,43.5,PUSH,OVER,
2025,8,2025_08_NYJ_CIN,2025-10-26,NYJ,CIN,43.5,77,33.5,43.5,PUSH,OVER,
2025,8,2025_08_SF_HOU,2025-10-26,SF,HOU,41.5,41,0.5,41.5,PUSH,UNDER,
2025,8,2025_08_TB_NO,2025-10-26,TB,NO,46.5,26,20.5,46.5,PUSH,UNDER,
2025,8,2025_08_TEN_IND,2025-10-26,TEN,IND,47.499999046325684,52,4.500000953674316,47.5,UNDER,OVER,False
2025,8,2025_08_WAS_KC,2025-10-27,WAS,KC,48.5,35,13.5,48.5,PUSH,UNDER,
2025,9,2025_09_BAL_MIA,2025-10-30,BAL,MIA,51.5,34,17.5,51.5,PUSH,UNDER,
2025,9,2025_09_ATL_NE,2025-11-02,ATL,NE,45.5,47,1.5,45.5,PUSH,OVER,
2025,9,2025_09_CAR_GB,2025-11-02,CAR,GB,43.5,29,14.5,43.5,PUSH,UNDER,
2025,9,2025_09_CHI_CIN,2025-11-02,CHI,CIN,51.5,89,37.5,51.5,PUSH,OVER,
2025,9,2025_09_DEN_HOU,2025-11-02,DEN,HOU,40.5,33,7.5,40.5,PUSH,UNDER,
2025,9,2025_09_IND_PIT,2025-11-02,IND,PIT,51.5,47,4.5,51.5,PUSH,UNDER,
2025,9,2025_09_JAX_LV,2025-11-02,JAX,LV,43.5,59,15.5,43.5,PUSH,OVER,
2025,9,2025_09_KC_BUF,2025-11-02,KC,BUF,53.5,49,4.5,53.5,PUSH,UNDER,
2025,9,2025_09_LAC_TEN,2025-11-02,LAC,TEN,44.499999046325684,47,2.5000009536743164,44.5,UNDER,OVER,False
2025,9,2025_09_MIN_DET,2025-11-02,MIN,DET,47.5,51,3.5,47.5,PUSH,OVER,
