season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,3.242056131362915,-3,6.242056131362915,-3.242056131362915,3.0,HOME_COVER,PUSH,
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,0.5531436800956726,-7,7.553143680095673,-0.5531436800956726,7.0,HOME_COVER,PUSH,
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,-12.494854927062988,12,24.49485492706299,12.494854927062988,-7.0,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,0.09356263279914856,4,3.9064373672008514,-0.09356263279914856,-3.5,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,12.663286209106445,27,14.336713790893555,-12.663286209106445,-13.0,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,-2.6782853603363037,6,8.678285360336304,2.6782853603363037,-1.5,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,-7.232799530029297,7,14.232799530029297,7.232799530029297,-9.0,AWAY_COVER,AWAY_COVER,True
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,-5.929929733276367,5,10.929929733276367,5.929929733276367,-3.5,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,0.2769700586795807,-14,14.27697005867958,-0.2769700586795807,1.5,HOME_COVER,AWAY_COVER,False
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,-5.21494197845459,17,22.21494197845459,5.21494197845459,-3.5,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,1.2910958528518677,7,5.708904147148132,-1.2910958528518677,-1.0,HOME_COVER,HOME_COVER,True
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,-1.1689348220825195,-3,1.8310651779174805,1.1689348220825195,-3.5,AWAY_COVER,AWAY_COVER,True
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,-2.874559164047241,24,26.87455916404724,2.874559164047241,-1.0,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,-8.622859001159668,34,42.62285900115967,8.622859001159668,-6.0,AWAY_COVER,HOME_COVER,False
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,8.04261302947998,2,6.0426130294799805,-8.04261302947998,-2.5,HOME_COVER,AWAY_COVER,False
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,0.1062023863196373,-3,3.1062023863196373,-0.1062023863196373,-2.5,AWAY_COVER,AWAY_COVER,True
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,2.9172747135162354,-21,23.917274713516235,-2.9172747135162354,3.0,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,-3.2664852142333984,3,6.266485214233398,3.2664852142333984,-3.0,AWAY_COVER,PUSH,
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,-0.2583473026752472,2,2.258347302675247,0.2583473026752472,2.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,-3.620960235595703,-2,1.6209602355957031,3.620960235595703,-6.0,AWAY_COVER,AWAY_COVER,True
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,-2.2728254795074463,-3,0.7271745204925537,2.2728254795074463,2.5,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,3.788607597351074,4,0.21139240264892578,-3.788607597351074,-3.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,-7.5663580894470215,-3,4.5663580894470215,7.5663580894470215,-5.5,AWAY_COVER,AWAY_COVER,True
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,0.5361188054084778,-4,4.536118805408478,-0.5361188054084778,1.0,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,2.9172747135162354,8,5.082725286483765,-2.9172747135162354,3.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,-14.746164321899414,32,46.746164321899414,14.746164321899414,-17.5,AWAY_COVER,HOME_COVER,False
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,0.15794949233531952,4,3.8420505076646805,-0.15794949233531952,1.0,HOME_COVER,HOME_COVER,True
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,3.045997381210327,-31,34.04599738121033,-3.045997381210327,3.0,HOME_COVER,AWAY_COVER,False
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,8.04261302947998,14,5.9573869705200195,-8.04261302947998,-2.5,HOME_COVER,HOME_COVER,True
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,-13.05860710144043,3,16.05860710144043,13.05860710144043,-6.0,AWAY_COVER,AWAY_COVER,True
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,-11.310672760009766,-2,9.310672760009766,11.310672760009766,-7.5,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,0.6727142930030823,14,13.327285706996918,-0.6727142930030823,-4.0,AWAY_COVER,HOME_COVER,False
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,-7.502973556518555,5,12.502973556518555,7.502973556518555,-5.5,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,-6.125814437866211,5,11.125814437866211,6.125814437866211,-8.0,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,14.165122985839844,-23,37.165122985839844,-14.165122985839844,11.0,HOME_COVER,AWAY_COVER,False
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,-1.1815173625946045,3,4.1815173625946045,1.1815173625946045,3.0,HOME_COVER,HOME_COVER,True
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,-6.502003192901611,7,13.502003192901611,6.502003192901611,-14.0,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,-0.008784458041191101,1,1.008784458041191,0.008784458041191101,-2.5,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,4.066156387329102,-12,16.0661563873291,-4.066156387329102,-7.5,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,-3.8373873233795166,26,29.837387323379517,3.8373873233795166,-8.0,AWAY_COVER,HOME_COVER,False
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,2.6572694778442383,3,0.3427305221557617,-2.6572694778442383,-2.5,HOME_COVER,HOME_COVER,True
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,-1.5731223821640015,1,2.5731223821640015,1.5731223821640015,-2.5,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,6.4502787590026855,13,6.5497212409973145,-6.4502787590026855,-13.5,AWAY_COVER,AWAY_COVER,True
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,-15.08512020111084,20,35.08512020111084,15.08512020111084,-6.5,AWAY_COVER,HOME_COVER,False
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,-1.33766508102417,-4,2.66233491897583,1.33766508102417,-2.5,AWAY_COVER,AWAY_COVER,True
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,-9.097679138183594,-7,2.0976791381835938,9.097679138183594,-8.5,AWAY_COVER,AWAY_COVER,True
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,1.3719322681427002,-18,19.3719322681427,-1.3719322681427002,7.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,9.634221076965332,35,25.365778923034668,-9.634221076965332,-13.0,AWAY_COVER,HOME_COVER,False
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,-7.103639602661133,-21,13.896360397338867,7.103639602661133,9.5,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,2.591031074523926,-10,12.591031074523926,-2.591031074523926,3.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,-7.382814407348633,3,10.382814407348633,7.382814407348633,-2.5,AWAY_COVER,HOME_COVER,False
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,14.987126350402832,7,7.987126350402832,-14.987126350402832,-3.5,HOME_COVER,HOME_COVER,True
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,1.3706051111221313,17,15.629394888877869,-1.3706051111221313,-1.5,AWAY_COVER,HOME_COVER,False
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,-0.6496157050132751,-3,2.350384294986725,0.6496157050132751,1.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,4.347271919250488,-14,18.34727191925049,-4.347271919250488,9.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,3.7265539169311523,-23,26.726553916931152,-3.7265539169311523,3.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,11.354700088500977,3,8.354700088500977,-11.354700088500977,4.5,HOME_COVER,HOME_COVER,True
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,0.612716019153595,9,8.387283980846405,-0.612716019153595,2.0,HOME_COVER,HOME_COVER,True
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,4.721624374389648,-6,10.721624374389648,-4.721624374389648,2.0,HOME_COVER,AWAY_COVER,False
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,-1.5731223821640015,7,8.573122382164001,1.5731223821640015,-2.5,AWAY_COVER,HOME_COVER,False
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,-1.222218632698059,-2,0.7777813673019409,1.222218632698059,-3.0,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,-13.289490699768066,6,19.289490699768066,13.289490699768066,-9.5,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,-1.7835370302200317,-14,12.216462969779968,1.7835370302200317,-6.0,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,-5.1954498291015625,-5,0.1954498291015625,5.1954498291015625,2.0,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,2.3799262046813965,3,0.6200737953186035,-2.3799262046813965,-4.0,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,-1.9902440309524536,17,18.990244030952454,1.9902440309524536,-3.5,AWAY_COVER,HOME_COVER,False
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,-6.361979961395264,5,11.361979961395264,6.361979961395264,-3.5,AWAY_COVER,HOME_COVER,False
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,4.444666862487793,-5,9.444666862487793,-4.444666862487793,4.0,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,0.612716019153595,-3,3.612716019153595,-0.612716019153595,1.5,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,-1.0202884674072266,8,9.020288467407227,1.0202884674072266,5.5,HOME_COVER,HOME_COVER,True
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,6.241571426391602,-6,12.241571426391602,-6.241571426391602,4.5,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,-15.118597030639648,-30,14.881402969360352,15.118597030639648,8.5,AWAY_COVER,AWAY_COVER,True
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,5.0839128494262695,-23,28.08391284942627,-5.0839128494262695,3.0,HOME_COVER,AWAY_COVER,False
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,-13.120980262756348,-3,10.120980262756348,13.120980262756348,-10.0,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,2.5962252616882324,-3,5.596225261688232,-2.5962252616882324,-6.0,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,0.6009955406188965,-3,3.6009955406188965,-0.6009955406188965,-2.0,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,-5.237461566925049,22,27.23746156692505,5.237461566925049,-5.5,AWAY_COVER,HOME_COVER,False
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,-1.5326263904571533,-17,15.467373609542847,1.5326263904571533,-3.0,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,3.045997381210327,15,11.954002618789673,-3.045997381210327,3.0,HOME_COVER,HOME_COVER,True
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,1.0777229070663452,24,22.922277092933655,-1.0777229070663452,3.5,HOME_COVER,HOME_COVER,True
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,-1.5326263904571533,20,21.532626390457153,1.5326263904571533,-3.0,AWAY_COVER,HOME_COVER,False
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,3.714279890060425,4,0.2857201099395752,-3.714279890060425,-2.5,HOME_COVER,HOME_COVER,True
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,0.5466175675392151,6,5.453382432460785,-0.5466175675392151,-7.5,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,2.8912508487701416,-3,5.891250848770142,-2.8912508487701416,3.0,HOME_COVER,PUSH,
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,-5.245092391967773,20,25.245092391967773,5.245092391967773,-3.5,AWAY_COVER,HOME_COVER,False
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,-6.502003192901611,12,18.50200319290161,6.502003192901611,-14.5,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,0.21597236394882202,-4,4.215972363948822,-0.21597236394882202,-1.5,AWAY_COVER,AWAY_COVER,True
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,7.878637790679932,2,5.878637790679932,-7.878637790679932,6.0,HOME_COVER,HOME_COVER,True
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,-11.77992057800293,-1,10.77992057800293,11.77992057800293,-14.0,AWAY_COVER,AWAY_COVER,True
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,18.635496139526367,42,23.364503860473633,-18.635496139526367,-3.0,HOME_COVER,HOME_COVER,True
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,-14.341655731201172,25,39.34165573120117,14.341655731201172,-5.5,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,3.3312087059020996,3,0.3312087059020996,-3.3312087059020996,-3.0,HOME_COVER,PUSH,
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,0.21597236394882202,17,16.784027636051178,-0.21597236394882202,-1.5,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,-6.178061485290527,2,8.178061485290527,6.178061485290527,3.0,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,4.016951084136963,-16,20.016951084136963,-4.016951084136963,4.0,HOME_COVER,AWAY_COVER,False
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,-3.2664852142333984,3,6.266485214233398,3.2664852142333984,-3.0,AWAY_COVER,PUSH,
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,0.6009955406188965,21,20.399004459381104,-0.6009955406188965,-2.0,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,-3.2664852142333984,-3,0.26648521423339844,3.2664852142333984,-3.0,AWAY_COVER,AWAY_COVER,True
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,9.582517623901367,-10,19.582517623901367,-9.582517623901367,10.0,HOME_COVER,PUSH,
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,-6.110975742340088,18,24.110975742340088,6.110975742340088,-6.0,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,-3.021259069442749,30,33.02125906944275,3.021259069442749,-7.5,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,26.26030921936035,-16,42.26030921936035,-26.26030921936035,12.5,HOME_COVER,AWAY_COVER,False
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,-0.4964684247970581,-14,13.503531575202942,0.4964684247970581,-4.0,AWAY_COVER,AWAY_COVER,True
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,-10.484804153442383,8,18.484804153442383,10.484804153442383,-6.5,AWAY_COVER,HOME_COVER,False
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,5.065995216369629,3,2.065995216369629,-5.065995216369629,5.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,3.463960886001587,8,4.536039113998413,-3.463960886001587,-4.0,AWAY_COVER,HOME_COVER,False
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,18.10970687866211,-2,20.10970687866211,-18.10970687866211,13.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,10.552597045898438,23,12.447402954101562,-10.552597045898438,3.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,-6.8514404296875,11,17.8514404296875,6.8514404296875,-4.5,AWAY_COVER,HOME_COVER,False
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,3.016435146331787,-14,17.016435146331787,-3.016435146331787,3.0,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,-9.443463325500488,2,11.443463325500488,9.443463325500488,-1.5,AWAY_COVER,HOME_COVER,False
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,-6.659701347351074,-6,0.6597013473510742,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,11.898935317993164,-3,14.898935317993164,-11.898935317993164,3.5,HOME_COVER,HOME_COVER,True
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,-8.408347129821777,19,27.408347129821777,8.408347129821777,-3.0,AWAY_COVER,HOME_COVER,False
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,-0.9287387728691101,18,18.92873877286911,0.9287387728691101,2.0,HOME_COVER,HOME_COVER,True
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,-3.742140054702759,-3,0.7421400547027588,3.742140054702759,-7.0,AWAY_COVER,AWAY_COVER,True
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,1.6637372970581055,-3,4.6637372970581055,-1.6637372970581055,3.0,HOME_COVER,PUSH,
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,26.501691818237305,2,24.501691818237305,-26.501691818237305,-3.0,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,-13.06692123413086,-14,0.9330787658691406,13.06692123413086,-6.5,AWAY_COVER,AWAY_COVER,True
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,-16.729589462280273,-6,10.729589462280273,16.729589462280273,-11.0,AWAY_COVER,AWAY_COVER,True
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,-9.211121559143066,8,17.211121559143066,9.211121559143066,-14.0,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,6.388869762420654,17,10.611130237579346,-6.388869762420654,-6.5,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,15.876066207885742,1,14.876066207885742,-15.876066207885742,-5.5,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,-16.14497184753418,-4,12.14497184753418,16.14497184753418,-12.0,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,0.6358702778816223,20,19.364129722118378,-0.6358702778816223,-3.0,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,-5.21494197845459,26,31.21494197845459,5.21494197845459,-3.5,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,-10.593653678894043,8,18.593653678894043,10.593653678894043,-7.5,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,-1.804477572441101,-23,21.1955224275589,1.804477572441101,-1.0,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,4.964648246765137,-1,5.964648246765137,-4.964648246765137,6.0,HOME_COVER,HOME_COVER,True
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,-1.9902440309524536,7,8.990244030952454,1.9902440309524536,-3.5,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,9.976819038391113,3,6.976819038391113,-9.976819038391113,-3.5,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,-2.1684818267822266,37,39.16848182678223,2.1684818267822266,-3.0,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,-20.7799072265625,6,26.7799072265625,20.7799072265625,-15.0,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,3.3657801151275635,-10,13.365780115127563,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,-3.0837550163269043,-7,3.9162449836730957,3.0837550163269043,-4.5,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,21.508092880249023,-17,38.50809288024902,-21.508092880249023,14.0,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,-9.528494834899902,23,32.5284948348999,9.528494834899902,-5.0,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,-0.9490582942962646,-4,3.0509417057037354,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,-2.4471914768218994,-7,4.552808523178101,2.4471914768218994,3.0,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,-1.9022094011306763,31,32.902209401130676,1.9022094011306763,-3.5,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,-6.659701347351074,-7,0.3402986526489258,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,-1.7262191772460938,8,9.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,7.339137077331543,17,9.660862922668457,-7.339137077331543,-7.5,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,26.370319366455078,-28,54.37031936645508,-26.370319366455078,13.0,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,-5.6606292724609375,13,18.660629272460938,5.6606292724609375,-3.5,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,3.8120882511138916,8,4.187911748886108,-3.8120882511138916,3.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,1.9079952239990234,-1,2.9079952239990234,-1.9079952239990234,-3.5,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,-12.257287979125977,-1,11.257287979125977,12.257287979125977,-5.5,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,-6.361979961395264,10,16.361979961395264,6.361979961395264,-3.5,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,-6.499500751495361,-14,7.500499248504639,6.499500751495361,-2.5,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,4.428353309631348,17,12.571646690368652,-4.428353309631348,4.5,HOME_COVER,HOME_COVER,True
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,-2.6704232692718506,-1,1.6704232692718506,2.6704232692718506,2.5,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,19.505596160888672,-9,28.505596160888672,-19.505596160888672,5.0,HOME_COVER,AWAY_COVER,False
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,-0.8755822777748108,7,7.875582277774811,0.8755822777748108,-3.0,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,0.6009955406188965,5,4.3990044593811035,-0.6009955406188965,-2.0,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,-12.324955940246582,6,18.324955940246582,12.324955940246582,-6.5,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,-1.9022094011306763,37,38.902209401130676,1.9022094011306763,-3.5,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,3.432826519012451,-16,19.43282651901245,-3.432826519012451,-2.5,HOME_COVER,AWAY_COVER,False
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,-3.230323076248169,6,9.230323076248169,3.230323076248169,-6.5,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,2.591031074523926,-2,4.591031074523926,-2.591031074523926,3.0,HOME_COVER,HOME_COVER,True
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,-1.6563116312026978,3,4.656311631202698,1.6563116312026978,-3.5,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,-9.378129005432129,6,15.378129005432129,9.378129005432129,-5.0,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,-1.926628828048706,12,13.926628828048706,1.926628828048706,-3.0,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,-2.5178630352020264,-22,19.482136964797974,2.5178630352020264,1.0,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,-6.639203071594238,-6,0.6392030715942383,6.639203071594238,-8.0,AWAY_COVER,AWAY_COVER,True
