season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2025,18,2025_18_DAL_NYG,2026-01-04,DAL,NYG,DAL,NYG,False
2025,18,2025_18_DET_CHI,2026-01-04,DET,CHI,DET,DET,True
2025,18,2025_18_GB_MIN,2026-01-04,GB,MIN,GB,MIN,False
2025,18,2025_18_IND_HOU,2026-01-04,IND,HOU,IND,HOU,False
2025,18,2025_18_KC_LV,2026-01-04,KC,LV,KC,LV,False
2025,18,2025_18_LAC_DEN,2026-01-04,LAC,DEN,LAC,DEN,False
2025,18,2025_18_MIA_NE,2026-01-04,MIA,NE,MIA,NE,False
2025,18,2025_18_NO_ATL,2026-01-04,NO,ATL,NO,ATL,False
2025,18,2025_18_NYJ_BUF,2026-01-04,NYJ,BUF,NYJ,BUF,False
2025,18,2025_18_SEA_SF,2026-01-04,SEA,SF,SEA,SEA,True
2025,18,2025_18_TEN_JAX,2026-01-04,TEN,JAX,TEN,JAX,False
2025,18,2025_18_WAS_PHI,2026-01-04,WAS,PHI,WAS,WAS,True
